model_id,tezina,jezik,sql_ispravan,rezultat_isti,ocena_sudije,sudija_tacan,trajanje_ms
groq:qwen3-8-27b,lak,sr,True,True,5,True,275
groq:qwen3-8-27b,lak,sr,True,True,5,True,291
groq:qwen3-8-27b,lak,sr,True,True,5,True,290
groq:qwen3-8-27b,lak,sr,True,True,5,True,308
groq:qwen3-8-27b,lak,sr,True,True,5,True,266
groq:qwen3-8-27b,srednji,sr,True,False,5,True,489
groq:qwen3-8-27b,srednji,sr,True,False,2,False,478
groq:qwen3-8-27b,srednji,sr,True,False,5,True,563
groq:qwen3-8-27b,srednji,sr,True,True,5,True,398
gemini:3.5-flash,lak,sr,True,True,5,True,7367
groq:qwen3-8-27b,srednji,sr,True,True,5,True,339
groq:qwen3-8-27b,srednji,sr,True,False,4,True,404
groq:qwen3-8-27b,srednji,sr,True,True,5,True,475
groq:qwen3-8-27b,srednji,sr,True,True,5,True,484
groq:qwen3-8-27b,srednji,sr,True,False,5,True,415
groq:qwen3-8-27b,srednji,sr,True,True,5,True,321
groq:qwen3-8-27b,srednji,sr,True,False,1,False,434
groq:qwen3-8-27b,srednji,sr,True,False,4,True,392
groq:qwen3-8-27b,srednji,sr,True,False,4,True,362
groq:qwen3-8-27b,srednji,sr,True,False,4,True,444
groq:qwen3-8-27b,srednji,sr,True,True,5,True,685
groq:qwen3-8-27b,tezak,sr,True,False,4,True,504
groq:qwen3-8-27b,tezak,sr,True,False,4,True,663
groq:qwen3-8-27b,tezak,sr,True,False,5,True,689
groq:qwen3-8-27b,tezak,sr,True,False,5,True,466
groq:qwen3-8-27b,tezak,sr,True,False,4,True,792
groq:qwen3-8-27b,tezak,sr,True,False,5,True,406
groq:qwen3-8-27b,tezak,sr,True,False,3,False,794
groq:qwen3-8-27b,tezak,sr,True,False,4,True,558
groq:qwen3-8-27b,tezak,sr,False,False,1,False,653
groq:qwen3-8-27b,tezak,sr,True,False,4,True,401
groq:qwen3-8-27b,tezak,sr,True,False,4,True,679
groq:qwen3-8-27b,tezak,sr,True,False,4,True,569
gemini:3.5-flash,lak,sr,True,False,4,True,6696
gemini:3.5-flash,lak,sr,True,True,5,True,8622
groq:qwen3-8-27b,tezak,sr,True,False,5,True,893
groq:qwen3-8-27b,tezak,sr,True,False,5,True,602
groq:qwen3-8-27b,tezak,sr,True,True,5,True,491
groq:qwen3-6-27b,lak,sr,True,True,5,True,2353
groq:qwen3-6-27b,lak,sr,True,True,5,True,1703
groq:qwen3-6-27b,lak,sr,True,True,5,True,988
groq:qwen3-6-27b,lak,sr,True,True,5,True,1149
groq:qwen3-6-27b,lak,sr,True,True,5,True,1944
groq:qwen3-6-27b,lak,sr,True,True,5,True,2465
gemini:3.5-flash,lak,sr,True,True,5,True,21264
gemini:3.5-flash,srednji,sr,False,False,1,False,14341
gemini:3.5-flash,srednji,sr,True,False,2,False,21734
groq:qwen3-6-27b,tezak,sr,False,False,1,False,3352
groq:qwen3-6-27b,tezak,sr,False,False,5,True,3367
groq:qwen3-6-27b,tezak,sr,False,False,1,False,3347
groq:qwen3-6-27b,tezak,sr,False,False,1,False,3583
groq:qwen3-6-27b,tezak,sr,False,False,5,True,3382
groq:qwen3-6-27b,tezak,sr,False,False,1,False,3628
groq:gpt-oss-120b,lak,sr,True,True,5,True,511
groq:gpt-oss-120b,lak,sr,True,True,5,True,697
groq:qwen3-6-27b,lak,sr,False,False,1,False,3406
groq:qwen3-6-27b,lak,sr,True,True,5,True,2779
groq:qwen3-6-27b,lak,sr,True,True,5,True,1043
groq:qwen3-6-27b,lak,sr,True,True,5,True,1508
groq:qwen3-6-27b,lak,sr,True,True,5,True,1590
groq:qwen3-6-27b,lak,sr,True,True,5,True,2548
groq:qwen3-6-27b,lak,sr,True,True,5,True,2141
groq:qwen3-6-27b,lak,sr,True,True,5,True,2399
groq:qwen3-6-27b,srednji,sr,False,False,5,True,3424
groq:qwen3-6-27b,srednji,sr,False,False,5,True,3382
groq:qwen3-6-27b,srednji,sr,False,False,1,False,3348
gemini:3.5-flash,lak,sr,True,True,5,True,14380
gemini:3.5-flash,lak,sr,True,True,5,True,7327
gemini:3.5-flash,lak,sr,True,True,5,True,20323
gemini:3.5-flash,lak,sr,True,True,5,True,8144
gemini:3.5-flash,lak,sr,True,True,5,True,8724
gemini:3.5-flash,lak,sr,True,True,5,True,12124
gemini:3.5-flash,lak,sr,True,False,4,True,11397
gemini:3.5-flash,lak,sr,True,True,5,True,10607
gemini:3.5-flash,lak,sr,True,True,5,True,9564
gemini:3.5-flash,lak,sr,True,True,5,True,6602
gemini:3.5-flash,srednji,sr,True,False,5,True,9045
gemini:3.5-flash,srednji,sr,True,True,5,True,13891
gemini:3.5-flash,srednji,sr,True,True,5,True,8392
groq:qwen3-6-27b,lak,sr,True,True,5,True,2270
groq:qwen3-6-27b,srednji,sr,False,False,1,False,3686
groq:qwen3-6-27b,srednji,sr,False,False,5,True,3427
groq:qwen3-6-27b,srednji,sr,False,False,5,True,3342
groq:qwen3-6-27b,srednji,sr,False,False,5,True,3383
groq:qwen3-6-27b,srednji,sr,False,False,1,False,3514
groq:qwen3-6-27b,srednji,sr,False,False,1,False,3709
groq:qwen3-6-27b,srednji,sr,False,False,5,True,4271
groq:qwen3-6-27b,srednji,sr,False,False,1,False,3454
groq:qwen3-6-27b,tezak,sr,False,False,5,True,3566
groq:qwen3-6-27b,tezak,sr,False,False,5,True,3305
groq:qwen3-6-27b,tezak,sr,False,False,1,False,3400
groq:qwen3-6-27b,tezak,sr,False,False,5,True,3641
groq:qwen3-6-27b,tezak,sr,False,False,5,True,3549
groq:qwen3-6-27b,tezak,sr,False,False,1,False,3357
groq:qwen3-6-27b,srednji,sr,False,False,5,True,2602
groq:qwen3-6-27b,srednji,sr,False,False,5,True,2062
groq:qwen3-6-27b,srednji,sr,True,True,5,True,1634
groq:qwen3-6-27b,srednji,sr,False,False,1,False,2131
groq:qwen3-6-27b,tezak,sr,False,False,1,False,2111
gemini:3.5-flash,srednji,sr,True,True,5,True,9429
groq:qwen3-6-27b,tezak,sr,False,False,5,True,2036
groq:qwen3-6-27b,tezak,sr,False,False,5,True,2083
gemini:3.5-flash,srednji,sr,True,False,3,False,24806
gemini:3.5-flash,srednji,sr,False,False,1,False,17911
gemini:3.5-flash,srednji,sr,False,False,1,False,22958
gemini:3.5-flash,srednji,sr,False,False,1,False,15083
gemini:3.5-flash,srednji,sr,True,True,5,True,17475
gemini:3.5-flash,srednji,sr,True,False,1,False,15275
gemini:3.5-flash,srednji,sr,True,False,2,False,11232
gemini:3.5-flash,srednji,sr,True,True,5,True,10456
gemini:3.5-flash,srednji,sr,False,False,1,False,17582
gemini:3.5-flash,tezak,sr,True,True,5,True,8219
gemini:3.5-flash,tezak,sr,True,False,4,True,10275
gemini:3.5-flash,tezak,sr,False,False,1,False,19354
gemini:3.5-flash,tezak,sr,True,False,4,True,29634
gemini:3.5-flash,tezak,sr,True,False,4,True,11016
gemini:3.5-flash,tezak,sr,True,False,4,True,8965
groq:gpt-oss-120b,lak,sr,True,True,5,True,899
groq:gpt-oss-120b,lak,sr,True,True,5,True,492
groq:gpt-oss-120b,lak,sr,True,True,5,True,666
groq:gpt-oss-120b,lak,sr,True,True,5,True,579
groq:gpt-oss-120b,lak,sr,True,True,5,True,808
groq:gpt-oss-120b,lak,sr,True,True,5,True,674
groq:gpt-oss-120b,lak,sr,True,False,4,True,778
groq:gpt-oss-120b,lak,sr,True,True,5,True,472
groq:gpt-oss-120b,lak,sr,True,True,5,True,830
groq:gpt-oss-120b,lak,sr,True,True,5,True,419
groq:gpt-oss-120b,lak,sr,True,True,5,True,339
groq:gpt-oss-120b,lak,sr,True,False,4,True,527
groq:gpt-oss-120b,lak,sr,True,False,4,True,851
groq:gpt-oss-120b,srednji,sr,True,True,5,True,1020
groq:gpt-oss-120b,srednji,sr,True,False,4,True,1081
groq:gpt-oss-120b,srednji,sr,True,False,5,True,763
groq:gpt-oss-120b,srednji,sr,True,True,5,True,817
groq:gpt-oss-120b,srednji,sr,True,False,2,False,1243
groq:gpt-oss-120b,srednji,sr,True,False,4,True,1023
groq:gpt-oss-120b,srednji,sr,True,True,5,True,1119
groq:gpt-oss-120b,srednji,sr,True,False,4,True,1442
groq:gpt-oss-120b,srednji,sr,True,False,5,True,1048
groq:gpt-oss-120b,srednji,sr,True,True,5,True,622
groq:gpt-oss-120b,srednji,sr,True,False,4,True,1601
groq:gpt-oss-120b,srednji,sr,True,False,4,True,772
groq:gpt-oss-120b,srednji,sr,True,False,4,True,954
groq:gpt-oss-120b,srednji,sr,True,False,4,True,1964
groq:gpt-oss-120b,srednji,sr,True,True,5,True,1332
groq:gpt-oss-120b,tezak,sr,True,True,5,True,1173
groq:gpt-oss-120b,tezak,sr,True,False,4,True,813
groq:gpt-oss-120b,tezak,sr,False,False,1,False,1795
groq:gpt-oss-120b,tezak,sr,True,False,4,True,2148
groq:gpt-oss-120b,tezak,sr,True,False,5,True,1524
groq:gpt-oss-120b,tezak,sr,True,False,5,True,1513
groq:gpt-oss-120b,tezak,sr,True,False,4,True,1882
groq:gpt-oss-120b,tezak,sr,True,False,4,True,1363
groq:gpt-oss-120b,tezak,sr,True,False,4,True,2224
groq:gpt-oss-120b,tezak,sr,True,False,4,True,1415
groq:gpt-oss-120b,tezak,sr,True,False,2,False,2473
groq:gpt-oss-120b,tezak,sr,True,False,4,True,1727
groq:gpt-oss-120b,tezak,sr,True,True,5,True,1642
groq:gpt-oss-120b,tezak,sr,True,True,5,True,916
groq:gpt-oss-120b,tezak,sr,True,False,4,True,3261
